id,label
5372,0.000318
5373,0.004985
5374,0.001219
5375,1.000000
5376,0.983766
5377,0.999996
5378,0.999250
5379,0.000000
5380,1.000000
5381,0.999813
5382,0.657523
5383,1.000000
5384,0.009825
5385,0.999201
5386,0.000000
5387,0.000001
5388,0.999999
5389,0.000024
5390,0.999998
5391,0.999988
5392,0.000036
5393,0.995387
5394,1.000000
5395,0.999984
5396,0.999994
5397,0.000000
5398,0.000000
5399,1.000000
5400,0.999975
5401,0.002440
5402,1.000000
5403,1.000000
5404,0.999411
5405,0.003529
5406,0.999579
5407,1.000000
5408,0.000000
5409,1.000000
5410,0.925551
5411,0.955910
5412,0.001309
5413,1.000000
5414,1.000000
5415,0.000189
5416,0.025265
5417,0.012673
5418,0.912286
5419,0.030599
5420,1.000000
5421,0.863610
5422,0.999982
5423,0.000000
5424,0.001047
5425,1.000000
5426,0.999979
5427,1.000000
5428,0.998999
5429,0.000036
5430,0.000031
5431,0.999594
5432,1.000000
5433,1.000000
5434,0.999951
5435,0.019894
5436,0.989181
5437,0.999999
5438,1.000000
5439,0.102677
5440,0.999999
5441,0.999972
5442,1.000000
5443,1.000000
5444,0.999126
5445,0.000505
5446,1.000000
5447,0.999850
5448,0.984855
5449,1.000000
5450,1.000000
5451,0.980438
5452,0.000009
5453,0.000266
5454,0.999828
5455,1.000000
5456,0.000749
5457,0.999174
5458,1.000000
5459,0.972527
5460,0.020570
5461,0.000047
5462,0.001318
5463,1.000000
5464,1.000000
5465,1.000000
5466,0.000534
5467,1.000000
5468,1.000000
5469,0.445541
5470,0.999592
5471,0.377647
5472,0.000000
5473,0.955582
5474,0.000001
5475,0.997817
5476,0.000001
5477,0.000000
5478,1.000000
5479,1.000000
5480,0.000191
5481,1.000000
5482,0.000152
5483,0.000000
5484,0.988257
5485,1.000000
5486,0.000003
5487,1.000000
5488,1.000000
5489,0.999997
5490,1.000000
5491,1.000000
5492,0.005965
5493,1.000000
5494,0.186348
5495,0.999897
5496,0.999900
5497,0.915302
5498,0.000064
5499,0.000006
5500,0.000023
5501,0.998860
5502,0.004795
5503,1.000000
5504,1.000000
5505,0.934614
5506,0.028023
5507,1.000000
5508,1.000000
5509,0.979963
5510,0.999821
5511,0.999548
5512,0.999994
5513,1.000000
5514,0.988259
5515,1.000000
5516,0.984893
5517,0.018811
5518,0.000001
5519,0.999999
5520,1.000000
5521,1.000000
5522,1.000000
5523,0.000000
5524,1.000000
5525,0.002433
5526,0.999890
5527,0.999684
5528,0.999869
5529,0.000002
5530,0.000421
5531,0.999424
5532,1.000000
5533,0.000159
5534,1.000000
5535,0.010499
5536,1.000000
5537,0.000000
5538,0.000001
5539,1.000000
5540,0.000005
5541,0.000655
5542,0.000098
5543,0.933028
5544,0.000000
5545,0.000004
5546,0.012906
5547,0.000632
5548,0.999998
5549,0.000028
5550,0.963815
5551,1.000000
5552,0.000000
5553,0.004980
5554,1.000000
5555,0.997553
5556,0.000006
5557,0.008308
5558,0.971324
5559,0.999891
5560,0.999967
5561,0.999732
5562,1.000000
5563,0.010410
5564,0.000030
5565,0.999997
5566,0.000000
5567,1.000000
5568,1.000000
5569,0.017333
5570,0.998898
5571,1.000000
5572,1.000000
5573,0.999997
5574,0.999969
5575,1.000000
5576,0.000058
5577,1.000000
5578,0.999183
5579,0.000000
5580,1.000000
5581,0.999992
5582,0.000000
5583,0.001531
5584,1.000000
5585,0.998708
5586,0.998882
5587,1.000000
5588,0.999821
5589,0.005256
5590,0.999999
5591,0.991975
5592,0.999999
5593,1.000000
5594,1.000000
5595,0.016744
5596,0.375730
5597,0.388083
5598,0.000011
5599,0.000001
5600,0.998244
5601,1.000000
5602,0.999996
5603,0.002457
5604,0.999752
5605,0.000025
5606,0.000001
5607,0.997305
5608,1.000000
5609,0.000026
5610,1.000000
5611,0.000005
5612,0.000001
5613,1.000000
5614,0.999919
5615,0.000232
5616,0.000012
5617,0.969826
5618,0.999684
5619,0.992640
5620,0.999994
5621,0.000001
5622,0.000001
5623,0.000018
5624,0.000009
5625,0.999989
5626,0.000000
5627,0.001573
5628,1.000000
5629,1.000000
5630,0.998217
5631,0.999996
5632,0.000113
5633,0.996372
5634,0.085002
5635,0.999973
5636,0.000044
5637,0.000056
5638,0.000022
5639,0.001108
5640,0.998908
5641,0.999927
5642,0.999779
5643,0.000037
5644,0.995401
5645,0.000038
5646,0.005768
5647,0.000001
5648,0.008896
5649,1.000000
5650,0.999995
5651,0.999994
5652,0.000000
5653,0.999839
5654,0.000044
5655,1.000000
5656,0.929399
5657,0.085703
5658,0.803448
5659,0.000040
5660,1.000000
5661,0.000000
5662,0.999548
5663,0.000237
5664,0.000004
5665,1.000000
5666,0.000000
5667,1.000000
5668,0.093238
5669,0.334549
5670,0.992416
5671,0.000220
5672,0.980811
5673,0.000078
5674,0.000012
5675,0.999872
5676,0.611916
5677,1.000000
5678,0.000000
5679,0.000001
5680,0.999999
5681,0.000001
5682,0.000002
5683,0.000002
5684,0.753058
5685,0.000001
5686,0.000001
5687,0.001751
5688,0.999600
5689,0.999984
5690,0.996150
5691,1.000000
5692,1.000000
5693,1.000000
5694,0.998654
5695,0.948496
5696,0.056593
5697,1.000000
5698,0.999995
5699,0.000001
5700,1.000000
5701,1.000000
5702,0.000272
5703,1.000000
5704,0.000001
5705,0.985096
5706,0.999997
5707,0.005010
5708,0.999714
5709,0.003250
5710,0.000001
5711,0.023623
5712,0.000367
5713,0.000032
5714,0.000002
5715,1.000000
5716,0.000012
5717,0.979137
5718,0.999960
5719,0.000000
5720,0.000008
5721,0.000004
5722,0.067761
5723,0.000063
5724,0.004355
5725,0.000001
5726,0.000000
5727,0.000001
5728,0.000001
5729,0.000000
5730,0.959663
5731,0.063313
5732,1.000000
5733,1.000000
5734,0.000001
5735,1.000000
5736,0.000089
5737,0.999973
5738,1.000000
5739,1.000000
5740,1.000000
5741,0.000089
5742,0.999592
5743,0.000064
5744,0.000074
5745,0.003420
5746,0.000002
5747,1.000000
5748,1.000000
5749,0.887640
5750,0.040711
5751,1.000000
5752,1.000000
5753,0.144274
5754,0.000053
5755,0.938401
5756,0.997108
5757,0.064203
5758,0.002140
5759,0.999998
5760,0.716195
5761,0.000000
5762,0.000000
5763,0.000001
5764,0.000000
5765,0.999992
5766,0.937237
5767,0.000003
5768,1.000000
5769,0.000000
5770,0.000038
5771,0.999986
5772,1.000000
5773,0.000801
5774,0.000090
5775,0.000023
5776,1.000000
5777,0.999998
5778,0.999918
5779,1.000000
5780,0.935217
5781,0.003971
5782,1.000000
5783,0.999395
5784,0.999979
5785,0.000000
5786,0.000000
5787,0.999928
5788,0.007658
5789,1.000000
5790,0.003184
5791,0.000011
5792,0.008214
5793,0.018820
5794,1.000000
5795,0.999719
5796,0.979682
5797,0.000284
5798,0.999993
5799,0.100899
5800,0.000037
5801,0.995958
5802,0.000000
5803,0.000002
5804,0.999999
5805,1.000000
5806,0.000177
5807,1.000000
5808,0.999973
5809,0.999999
5810,0.588989
5811,0.000038
5812,0.008155
5813,0.998370
5814,0.000000
5815,0.999998
5816,0.000005
5817,0.000011
5818,0.000000
5819,0.972447
5820,1.000000
5821,1.000000
5822,0.293707
5823,0.000017
5824,0.825698
5825,0.999983
5826,0.741706
5827,0.309801
5828,1.000000
5829,0.999986
5830,0.000000
5831,0.999970
5832,0.000027
5833,0.822141
5834,0.999993
5835,0.000045
5836,0.955346
5837,0.000007
5838,0.000441
5839,0.999382
5840,0.000000
5841,0.000171
5842,0.008807
5843,1.000000
5844,0.005465
5845,0.999985
5846,0.000005
5847,0.000140
5848,0.482043
5849,1.000000
5850,0.000083
5851,0.000002
5852,1.000000
5853,0.000008
5854,0.005605
5855,0.006005
5856,0.002621
5857,0.000683
5858,0.999998
5859,0.000001
5860,0.999994
5861,0.000024
5862,1.000000
5863,0.000224
5864,0.596889
5865,0.000000
5866,0.000001
5867,0.000166
5868,0.000002
5869,1.000000
5870,0.005025
5871,0.000706
5872,0.000004
5873,1.000000
5874,1.000000
5875,0.000135
5876,0.000000
5877,0.990922
5878,1.000000
5879,0.000041
5880,1.000000
5881,0.996417
5882,0.952323
5883,0.774054
5884,0.999725
5885,0.001193
5886,1.000000
5887,0.013799
5888,0.000615
5889,0.108704
5890,0.999892
5891,0.000001
5892,1.000000
5893,1.000000
5894,0.000000
5895,0.000006
5896,0.000118
5897,0.086295
5898,1.000000
5899,0.000000
5900,0.000004
5901,1.000000
5902,0.000001
5903,0.000030
5904,0.999994
5905,1.000000
5906,0.000054
5907,0.000182
5908,0.999991
5909,0.022432
5910,0.002761
5911,1.000000
5912,0.000063
5913,0.000608
5914,0.000002
5915,0.999981
5916,1.000000
5917,1.000000
5918,0.000001
5919,1.000000
5920,0.000020
5921,0.006722
5922,0.999952
5923,0.999361
5924,1.000000
5925,0.999902
5926,0.000000
5927,0.000033
5928,1.000000
5929,0.999918
5930,0.999916
5931,1.000000
5932,0.000002
5933,0.006718
5934,0.000275
5935,0.999996
5936,1.000000
5937,0.023987
5938,0.999620
5939,0.000006
5940,0.000001
5941,0.017754
5942,0.000005
5943,0.982353
5944,1.000000
5945,0.000004
5946,1.000000
5947,0.000028
5948,1.000000
5949,0.000048
5950,0.000023
5951,1.000000
5952,1.000000
5953,0.000001
5954,0.000001
5955,0.999921
5956,0.008202
5957,1.000000
5958,1.000000
5959,0.030490
5960,0.000000
5961,0.008540
5962,0.000320
5963,0.000001
5964,0.000003
5965,1.000000
5966,1.000000
5967,0.000437
5968,0.999998
5969,1.000000
5970,1.000000
5971,0.999948
5972,0.999991
5973,1.000000
5974,0.000097
5975,0.999990
5976,0.699546
5977,0.100813
5978,0.607603
5979,0.999851
5980,0.340275
5981,0.000012
5982,0.000001
5983,0.443559
5984,1.000000
5985,1.000000
5986,0.001031
5987,0.000011
5988,0.956633
5989,1.000000
5990,0.733341
5991,0.001153
5992,0.999999
5993,0.500806
5994,0.000000
5995,0.999994
5996,0.000000
5997,0.999976
5998,0.000001
5999,1.000000
6000,0.999943
6001,0.034727
6002,0.000010
6003,0.000002
6004,0.999999
6005,0.000785
6006,0.001137
6007,1.000000
6008,0.000000
6009,0.000000
6010,0.835835
6011,0.000000
6012,0.999999
6013,0.000000
6014,0.010486
6015,0.000265
6016,1.000000
6017,0.999998
6018,0.000007
6019,0.999900
6020,1.000000
6021,0.078144
6022,0.999388
6023,0.001912
6024,0.000000
6025,0.996958
6026,0.999999
6027,1.000000
6028,0.999660
6029,0.005056
6030,0.998938
6031,0.000001
6032,0.000000
6033,0.000436
6034,0.000029
6035,0.000363
6036,0.000050
6037,0.000004
6038,1.000000
6039,0.000036
6040,0.999970
6041,0.999997
6042,0.999918
6043,0.000005
6044,0.000000
6045,0.999998
6046,1.000000
6047,1.000000
6048,0.000005
6049,0.999996
6050,0.001042
6051,0.998625
6052,0.000001
6053,0.000322
6054,0.000059
6055,0.999322
6056,0.000000
6057,0.000169
6058,0.000004
6059,0.000000
6060,0.000318
6061,0.999483
6062,0.000422
6063,0.000038
6064,0.999936
6065,0.818374
6066,0.993728
6067,0.995752
6068,0.000411
6069,0.142222
6070,1.000000
6071,0.000334
6072,1.000000
6073,1.000000
6074,0.000215
6075,0.998892
6076,0.000124
6077,0.002055
6078,1.000000
6079,1.000000
6080,1.000000
6081,0.041734
6082,1.000000
6083,0.000001
6084,0.999999
6085,0.369282
6086,1.000000
6087,0.999998
6088,1.000000
6089,0.999842
6090,1.000000
6091,0.991130
6092,0.000002
6093,1.000000
6094,1.000000
6095,0.060880
6096,0.000001
6097,0.003637
6098,0.000401
6099,0.000357
6100,0.000000
6101,0.014156
6102,0.000318
6103,1.000000
6104,0.999988
6105,1.000000
6106,1.000000
6107,1.000000
6108,0.997221
6109,0.819263
6110,0.000000
6111,1.000000
6112,0.000136
6113,0.000152
6114,0.000002
6115,0.000152
6116,1.000000
6117,1.000000
6118,0.993769
6119,0.000048
6120,0.999992
6121,0.998905
6122,0.000024
6123,0.999612
6124,0.000015
6125,1.000000
6126,0.999582
6127,0.052469
6128,1.000000
6129,0.001027
6130,0.999980
6131,0.000186
6132,0.000000
6133,0.000014
6134,0.999999
6135,0.000000
6136,0.000939
6137,0.980600
6138,0.000066
6139,0.999993
6140,0.996271
6141,0.999927
6142,1.000000
6143,0.000002
6144,0.006903
6145,0.000000
6146,0.001345
6147,0.000013
6148,1.000000
6149,0.000000
6150,0.000064
6151,0.971567
6152,0.000000
6153,0.000013
6154,0.999999
6155,1.000000
6156,0.033788
6157,0.984576
6158,0.000000
6159,0.000013
6160,0.999828
6161,0.000137
6162,1.000000
6163,0.999990
6164,0.000005
6165,0.000013
6166,0.000002
6167,0.034168
6168,0.000000
6169,0.997663
6170,0.000000
6171,0.000003
6172,0.000000
6173,0.172466
6174,0.000015
6175,0.999994
6176,0.999963
6177,1.000000
6178,0.005595
6179,0.000000
6180,0.999998
6181,0.000173
6182,0.000023
6183,1.000000
6184,0.000001
6185,0.000000
6186,0.875237
6187,1.000000
6188,1.000000
6189,0.000026
6190,0.000000
6191,0.013538
6192,0.999986
6193,1.000000
6194,0.000118
6195,0.000134
6196,0.003631
6197,0.000001
6198,0.000000
6199,1.000000
6200,1.000000
6201,0.999997
6202,0.000270
6203,0.999999
6204,0.000063
6205,0.000041
6206,1.000000
6207,0.842227
6208,0.999998
6209,0.999997
6210,0.000223
6211,0.001257
6212,0.000009
6213,0.000012
6214,1.000000
6215,0.984158
6216,0.000005
6217,0.999905
6218,0.999999
6219,0.999999
6220,0.000431
6221,1.000000
6222,0.995898
6223,0.999999
6224,0.987116
6225,0.995189
6226,0.971762
6227,0.000580
6228,0.046560
6229,0.997860
6230,0.979282
6231,0.999978
6232,0.999935
6233,0.000554
6234,0.023088
6235,0.000007
6236,1.000000
6237,0.999936
6238,0.000011
6239,0.997448
6240,0.029934
6241,1.000000
6242,0.994383
6243,0.000003
6244,0.999969
6245,1.000000
6246,1.000000
6247,0.000000
6248,0.999866
6249,1.000000
6250,0.000008
6251,0.000153
6252,0.000400
6253,1.000000
6254,0.999993
6255,0.999774
6256,0.000010
6257,0.999166
6258,0.000001
6259,0.000000
6260,0.999553
6261,0.020102
6262,0.000000
6263,0.000061
6264,1.000000
6265,1.000000
6266,0.999960
6267,0.000073
6268,0.000003
6269,0.000102
6270,0.000002
6271,0.000001
6272,0.001201
6273,0.999183
6274,0.000000
6275,0.000004
6276,0.003088
6277,1.000000
6278,0.000032
6279,0.656626
6280,0.999996
6281,1.000000
6282,0.004092
6283,0.999876
6284,1.000000
6285,0.997505
6286,0.000008
6287,1.000000
6288,1.000000
6289,1.000000
6290,1.000000
6291,0.003526
6292,0.999503
6293,0.992991
6294,0.999996
6295,1.000000
6296,0.000027
6297,0.000000
6298,0.006109
6299,0.000167
6300,0.000000
6301,0.956707
6302,0.996992
6303,0.002000
6304,0.000677
6305,0.999985
6306,0.995120
6307,0.998041
6308,0.000191
6309,0.999997
6310,0.034448
6311,0.000178
6312,0.461901
6313,1.000000
6314,0.000001
6315,0.999999
6316,0.000001
6317,0.999922
6318,0.999999
6319,1.000000
6320,0.007995
6321,0.999999
6322,0.290169
6323,1.000000
6324,0.004159
6325,0.054247
6326,0.000011
6327,1.000000
6328,0.000233
6329,0.000001
6330,0.000010
6331,0.999999
6332,0.999976
6333,0.000000
6334,0.006508
6335,0.000498
6336,0.000001
6337,0.000017
6338,0.000004
6339,0.042487
6340,0.993870
6341,0.999928
6342,0.002572
6343,0.000479
6344,0.000033
6345,0.000069
6346,0.000910
6347,0.290097
6348,0.958156
6349,0.999999
6350,0.005704
6351,0.999996
6352,0.000062
6353,0.000018
6354,0.965619
6355,0.999993
6356,0.954612
6357,0.077992
6358,0.000001
6359,0.000045
6360,0.003926
6361,0.994453
6362,0.000004
6363,0.999976
6364,0.000001
6365,0.999993
6366,0.004327
6367,1.000000
6368,0.999994
6369,0.000000
6370,0.000001
6371,0.000000
6372,0.002397
6373,0.010695
6374,0.002306
6375,0.985678
6376,0.000014
6377,0.999975
6378,0.000234
6379,1.000000
6380,0.000011
6381,0.001747
6382,0.000010
6383,0.000000
6384,1.000000
6385,1.000000
6386,0.000012
6387,0.963853
6388,0.999937
6389,1.000000
6390,0.000087
6391,0.999926
6392,0.001093
6393,0.999997
6394,1.000000
6395,1.000000
6396,0.000076
6397,0.994481
6398,1.000000
6399,1.000000
6400,0.999995
6401,0.008018
6402,0.999999
6403,0.000335
6404,0.938584
6405,0.000000
6406,1.000000
6407,0.000028
6408,0.000167
6409,1.000000
6410,0.000149
6411,0.000001
6412,0.012912
6413,0.000097
6414,0.000009
6415,0.704466
6416,0.000000
6417,0.007982
6418,0.000000
6419,0.000000
6420,1.000000
6421,1.000000
6422,0.994126
6423,0.000005
6424,0.000118
6425,0.034278
6426,0.999942
6427,0.000025
6428,1.000000
6429,0.999998
6430,0.000001
6431,0.789187
6432,1.000000
6433,0.976736
6434,0.000097
6435,0.999997
6436,1.000000
6437,0.000004
6438,0.999999
6439,1.000000
6440,0.000000
6441,0.000001
6442,0.000005
6443,0.956145
6444,0.604730
6445,0.999982
6446,1.000000
6447,1.000000
6448,0.934360
6449,0.999990
6450,1.000000
6451,0.000029
6452,0.000003
6453,0.998753
6454,0.000035
6455,0.999538
6456,0.000000
6457,1.000000
6458,0.000327
6459,0.000309
6460,0.999809
6461,0.997747
6462,1.000000
6463,0.000074
6464,1.000000
6465,0.000057
6466,0.998999
6467,1.000000
6468,0.905424
6469,0.999677
6470,0.000019
6471,0.000979
6472,0.000164
6473,1.000000
6474,0.000001
6475,0.989942
6476,1.000000
6477,0.000003
6478,0.999994
6479,0.000068
6480,0.999965
6481,0.990625
6482,0.999978
6483,0.000819
6484,0.000044
6485,1.000000
6486,0.002788
6487,0.000025
6488,0.000234
6489,0.136176
6490,0.000001
6491,0.999975
6492,0.999483
6493,0.982477
6494,0.019530
6495,0.000009
6496,0.000421
6497,0.986630
6498,0.000001
6499,1.000000
6500,0.999890
6501,0.000330
6502,1.000000
6503,1.000000
6504,0.001826
6505,0.024068
6506,1.000000
6507,0.999624
6508,0.000000
6509,0.000000
6510,0.998658
6511,1.000000
6512,0.999780
6513,0.000102
6514,0.999998
6515,0.000429
6516,0.999079
6517,0.989342
6518,0.000250
6519,0.000001
6520,0.000000
6521,0.000020
6522,0.000126
6523,0.999999
6524,1.000000
6525,1.000000
6526,0.999916
6527,0.999863
6528,0.000012
6529,0.997097
6530,0.999327
6531,0.000279
6532,1.000000
6533,0.000003
6534,0.000044
6535,0.000065
6536,1.000000
6537,0.000011
6538,0.000284
6539,1.000000
6540,1.000000
6541,0.000753
6542,0.999825
6543,0.015191
6544,1.000000
6545,1.000000
6546,1.000000
6547,0.000016
6548,0.001455
6549,1.000000
6550,0.002393
6551,0.999801
6552,0.019585
6553,0.027086
6554,1.000000
6555,0.000011
6556,0.999255
6557,0.002550
6558,0.002449
6559,0.000010
6560,0.999885
6561,0.000005
6562,0.000089
6563,0.000149
6564,0.999999
6565,0.000000
6566,0.999801
6567,1.000000
6568,0.002528
6569,0.999852
6570,0.000000
6571,0.000000
6572,1.000000
6573,0.999999
6574,0.999884
6575,0.000014
6576,0.000307
6577,1.000000
6578,0.006931
6579,0.000772
6580,1.000000
6581,0.000002
6582,0.893242
6583,0.991166
6584,0.000021
6585,1.000000
6586,1.000000
6587,0.000026
6588,0.998573
6589,1.000000
6590,1.000000
6591,1.000000
6592,1.000000
6593,0.999006
6594,0.000081
6595,0.000003
6596,1.000000
6597,0.000049
6598,0.000586
6599,1.000000
6600,1.000000
6601,0.001773
6602,1.000000
6603,0.000001
6604,0.000003
6605,0.000071
6606,1.000000
6607,0.999970
6608,0.999998
6609,0.002763
6610,1.000000
6611,0.997089
6612,0.000745
6613,0.000000
6614,0.001094
6615,0.999995
6616,0.000001
6617,0.000001
6618,0.000000
6619,0.999927
6620,0.999763
6621,0.999992
6622,0.999993
6623,0.000155
6624,0.000001
6625,0.982362
6626,0.000111
6627,0.999990
6628,0.999985
6629,0.993511
6630,0.884044
6631,0.990978
6632,0.723577
6633,0.000021
6634,0.000554
6635,1.000000
6636,1.000000
6637,1.000000
6638,0.000113
6639,0.000000
6640,0.999923
6641,0.124511
6642,0.001572
6643,0.999949
6644,0.000000
6645,0.000035
6646,0.499289
6647,0.570950
6648,0.871668
6649,1.000000
6650,0.711061
6651,0.999940
6652,1.000000
6653,1.000000
6654,1.000000
6655,0.000000
6656,0.000001
6657,0.000002
6658,0.000048
6659,0.999698
6660,0.000038
6661,1.000000
6662,0.999999
6663,0.999998
6664,1.000000
6665,1.000000
6666,0.003191
6667,0.000004
6668,0.999987
6669,0.000002
6670,0.999997
6671,1.000000
6672,1.000000
6673,0.000217
6674,1.000000
6675,1.000000
6676,1.000000
6677,0.000010
6678,0.000001
6679,1.000000
6680,0.000152
6681,0.000038
6682,0.000084
6683,0.000016
6684,0.002335
6685,0.999999
6686,0.000024
6687,0.000000
6688,1.000000
6689,0.000002
6690,0.004133
6691,0.000001
6692,0.000016
6693,0.000006
6694,0.000011
6695,0.069524
6696,0.000259
6697,0.000275
6698,0.000172
6699,1.000000
6700,0.999999
6701,1.000000
6702,0.008395
6703,0.999632
6704,0.999992
6705,0.000001
6706,0.006647
6707,1.000000
6708,1.000000
6709,0.018763
6710,0.999998
6711,0.000021
6712,1.000000
6713,0.000001
6714,0.000723
6715,0.999889
6716,1.000000
6717,0.000000
6718,1.000000
6719,0.025491
6720,0.999996
6721,0.999997
6722,1.000000
6723,0.000000
6724,0.000757
6725,0.999999
6726,0.000702
6727,0.002244
6728,0.999992
6729,1.000000
6730,0.000002
6731,0.999920
6732,1.000000
6733,0.947800
6734,0.999999
6735,0.999657
6736,0.000000
6737,0.999974
6738,1.000000
6739,0.000028
6740,0.000029
6741,1.000000
6742,0.999849
6743,0.003389
6744,0.279098
6745,0.999917
6746,0.000079
6747,0.013917
6748,0.001065
6749,0.004576
6750,0.000000
6751,1.000000
6752,0.000017
6753,1.000000
6754,1.000000
6755,0.000001
6756,0.007942
6757,0.999871
6758,0.010707
6759,0.999983
6760,0.000011
6761,1.000000
6762,0.000036
6763,0.998948
6764,0.080534
6765,0.000532
6766,0.700735
6767,0.372858
6768,0.000002
6769,0.000081
6770,0.000002
6771,1.000000
6772,0.999996
6773,0.999994
6774,1.000000
6775,0.999999
6776,0.000005
6777,0.003682
6778,0.000212
6779,0.000780
6780,0.003805
6781,0.000002
6782,0.000009
6783,0.000332
6784,0.000002
6785,0.000003
6786,1.000000
6787,0.570739
6788,0.000000
6789,0.000000
6790,0.999998
6791,0.984500
6792,1.000000
6793,0.000764
6794,1.000000
6795,0.000001
6796,0.001011
6797,1.000000
6798,0.000002
6799,1.000000
6800,0.979077
6801,0.000004
6802,1.000000
6803,0.999994
6804,0.999988
6805,0.000620
6806,1.000000
6807,0.000044
6808,0.000161
6809,0.984952
6810,0.002834
6811,1.000000
6812,0.000032
6813,0.993539
6814,0.999991
6815,0.845853
6816,0.999999
6817,0.100266
6818,0.999993
6819,1.000000
6820,0.999999
6821,0.013203
6822,0.989400
6823,0.999998
6824,1.000000
6825,0.999993
6826,0.000000
6827,0.992690
6828,0.999021
6829,0.000002
6830,0.000000
6831,0.993364
6832,0.999090
6833,0.843640
6834,1.000000
6835,1.000000
6836,0.196943
6837,0.023802
6838,0.000177
6839,0.977661
6840,1.000000
6841,0.001410
6842,0.999999
6843,1.000000
6844,0.999994
6845,0.000520
6846,0.999979
6847,1.000000
6848,0.000000
6849,0.999945
6850,1.000000
6851,0.000038
6852,1.000000
6853,1.000000
6854,0.996941
6855,0.000040
6856,1.000000
6857,0.293381
6858,0.999996
6859,1.000000
6860,0.000000
6861,0.009028
6862,0.986887
6863,0.000000
6864,0.000003
6865,0.000003
6866,0.999997
6867,0.002325
6868,1.000000
6869,0.999789
6870,1.000000
6871,0.000285
6872,1.000000
6873,0.000000
6874,0.000000
6875,0.968323
6876,0.422766
6877,0.001634
6878,0.000001
6879,0.993714
6880,0.002798
6881,0.000008
6882,0.000042
6883,0.500463
6884,0.152505
6885,0.999997
6886,1.000000
6887,0.997246
6888,0.000005
6889,0.000011
6890,0.000000
6891,0.000000
6892,0.577969
6893,0.000005
6894,0.000043
6895,0.999925
6896,0.000001
6897,0.000003
6898,0.000873
6899,1.000000
6900,0.000000
6901,0.999667
6902,0.947269
6903,0.000011
6904,0.000380
6905,0.000001
6906,0.999999
6907,1.000000
6908,0.999522
6909,0.487438
6910,0.036441
6911,0.999999
6912,0.999998
6913,0.000024
6914,1.000000
6915,0.000023
6916,0.999276
6917,0.000000
6918,1.000000
6919,0.000000
6920,0.999999
6921,0.000075
6922,0.002476
6923,0.999997
6924,0.000010
6925,0.000242
6926,0.999995
6927,0.000000
6928,0.999779
6929,0.993506
6930,0.000005
6931,0.000013
6932,0.998034
6933,0.000000
6934,0.999966
6935,0.000001
6936,1.000000
6937,0.000151
6938,0.999877
6939,0.000000
6940,0.000056
6941,0.997742
6942,0.000009
6943,0.000000
6944,1.000000
6945,0.915655
6946,0.000798
6947,0.529169
6948,0.999995
6949,1.000000
6950,0.518700
6951,0.000004
6952,1.000000
6953,1.000000
6954,0.000033
6955,1.000000
6956,0.999988
6957,0.004951
6958,0.999974
6959,0.000171
6960,0.000005
6961,0.000003
6962,0.339037
6963,1.000000
6964,0.607604
6965,0.001761
6966,0.000042
6967,0.989535
6968,0.000135
6969,0.000880
6970,0.000064
6971,0.000630
6972,1.000000
6973,0.000032
6974,0.999937
6975,0.000000
6976,0.290477
6977,0.000007
6978,0.999994
6979,0.000000
6980,1.000000
6981,0.000000
6982,0.999321
6983,0.000010
6984,1.000000
6985,0.999956
6986,1.000000
6987,0.820060
6988,0.000004
6989,0.000001
6990,0.000000
6991,0.000068
6992,1.000000
6993,0.014511
6994,1.000000
6995,0.000001
6996,0.898318
6997,1.000000
6998,0.000009
6999,1.000000
7000,0.999973
7001,1.000000
7002,1.000000
7003,0.004261
7004,0.001708
7005,0.000013
7006,1.000000
7007,0.127836
7008,0.999923
7009,0.000001
7010,1.000000
7011,0.000058
7012,0.000000
7013,0.999995
7014,0.000012
7015,0.000000
7016,0.002015
7017,0.999998
7018,1.000000
7019,0.000017
7020,0.000274
7021,0.000000
7022,0.019209
7023,0.000001
7024,0.000184
7025,0.000147
7026,0.999987
7027,0.000049
7028,0.000000
7029,0.000221
7030,0.004773
7031,0.968131
7032,0.001114
7033,0.000618
7034,0.851114
7035,0.999978
7036,1.000000
7037,0.999097
7038,0.005194
7039,0.011563
7040,0.002900
7041,0.000009
7042,0.239930
7043,0.999994
7044,0.002768
7045,0.000194
7046,0.000003
7047,0.999996
7048,0.000055
7049,0.003201
7050,0.000407
7051,0.999982
7052,1.000000
7053,0.954922
7054,0.999904
7055,1.000000
7056,0.000000
7057,0.004345
7058,0.000278
7059,1.000000
7060,0.000003
7061,0.000073
7062,0.000385
7063,0.000278
7064,0.003072
7065,0.999999
7066,0.999990
7067,0.000000
7068,1.000000
7069,0.999996
7070,0.001187
7071,0.000003
7072,0.356868
7073,0.039798
7074,0.999999
7075,0.245254
7076,1.000000
7077,1.000000
7078,0.999885
7079,0.999999
7080,0.999718
7081,0.999999
7082,1.000000
7083,0.999999
7084,0.000001
7085,0.945573
7086,0.000740
7087,0.000021
7088,0.999982
7089,0.000018
7090,0.518145
7091,0.005655
7092,0.000027
7093,0.777231
7094,0.000000
7095,0.000000
7096,0.999989
7097,1.000000
7098,0.953542
7099,0.000069
7100,0.002128
7101,0.066440
7102,0.999987
7103,0.000419
7104,1.000000
7105,0.018326
7106,0.000566
7107,0.973401
7108,0.000010
7109,0.000050
7110,0.830040
7111,1.000000
7112,0.999785
7113,0.000010
7114,0.999998
7115,0.001524
7116,1.000000
7117,0.999999
7118,0.000526
7119,1.000000
7120,1.000000
