image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09829.jpg,0.000001,0.000000,0.000000,0.000000,0.000000,0.001142,0.000000,0.998857
test_stg2/image_09830.jpg,0.000009,0.000393,0.000000,0.000000,0.999597,0.000000,0.000000,0.000000
test_stg2/image_09831.jpg,0.986418,0.000000,0.000000,0.000000,0.013432,0.000010,0.000000,0.000140
test_stg2/image_09832.jpg,0.999855,0.000000,0.000000,0.000000,0.000020,0.000006,0.000000,0.000119
test_stg2/image_09833.jpg,0.999946,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000
test_stg2/image_09834.jpg,0.000018,0.000000,0.000000,0.000000,0.999071,0.000910,0.000000,0.000001
test_stg2/image_09835.jpg,0.999998,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
test_stg2/image_09836.jpg,0.017124,0.001069,0.000000,0.000000,0.553282,0.000057,0.000000,0.428467
test_stg2/image_09837.jpg,0.996812,0.000000,0.000000,0.000000,0.003157,0.000032,0.000000,0.000000
test_stg2/image_09838.jpg,0.071072,0.000000,0.000000,0.000000,0.002222,0.000000,0.000000,0.926706
test_stg2/image_09839.jpg,0.999641,0.000000,0.000000,0.000000,0.000358,0.000000,0.000000,0.000001
test_stg2/image_09840.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_09841.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09842.jpg,0.999271,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000724
test_stg2/image_09843.jpg,0.711457,0.000000,0.000000,0.000000,0.212360,0.024823,0.000000,0.051360
test_stg2/image_09844.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09845.jpg,0.993217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006783
test_stg2/image_09846.jpg,0.991898,0.000000,0.000000,0.000000,0.001390,0.004712,0.000000,0.002000
test_stg2/image_09847.jpg,0.999986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014
test_stg2/image_09848.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09849.jpg,0.000724,0.999275,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
test_stg2/image_09850.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09851.jpg,0.089101,0.000001,0.000000,0.000000,0.852787,0.000000,0.000000,0.058111
test_stg2/image_09852.jpg,0.981552,0.000000,0.000000,0.000000,0.000013,0.000012,0.000000,0.018423
test_stg2/image_09853.jpg,0.009935,0.000262,0.000000,0.000000,0.000000,0.000261,0.000000,0.989541
test_stg2/image_09854.jpg,0.776049,0.102037,0.000000,0.000000,0.000000,0.000000,0.000000,0.121913
test_stg2/image_09855.jpg,0.561514,0.000891,0.000000,0.000000,0.001223,0.000000,0.000000,0.436372
test_stg2/image_09856.jpg,0.914384,0.000000,0.000000,0.000000,0.000000,0.007382,0.000000,0.078234
test_stg2/image_09857.jpg,0.006913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993087
test_stg2/image_09858.jpg,0.000025,0.000000,0.000000,0.000000,0.927141,0.000000,0.000000,0.072834
test_stg2/image_09859.jpg,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_09860.jpg,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998
test_stg2/image_09861.jpg,0.986590,0.000000,0.000000,0.000000,0.013358,0.000052,0.000000,0.000000
test_stg2/image_09862.jpg,0.320487,0.000000,0.000000,0.000000,0.679493,0.000003,0.000000,0.000017
test_stg2/image_09863.jpg,0.999801,0.000000,0.000000,0.000000,0.000199,0.000000,0.000000,0.000000
test_stg2/image_09864.jpg,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_09865.jpg,0.998722,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001277
test_stg2/image_09866.jpg,0.026210,0.000004,0.000000,0.000000,0.964978,0.000000,0.000000,0.008808
test_stg2/image_09867.jpg,0.998734,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.001265
test_stg2/image_09868.jpg,0.007928,0.077739,0.000000,0.000000,0.843472,0.000000,0.006394,0.064467
test_stg2/image_09869.jpg,0.998505,0.000000,0.000000,0.000000,0.001495,0.000000,0.000000,0.000000
test_stg2/image_09870.jpg,0.004223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995777
test_stg2/image_09871.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09872.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09873.jpg,0.119519,0.000005,0.000000,0.000000,0.859288,0.000000,0.000000,0.021188
test_stg2/image_09874.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09875.jpg,0.999993,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000
test_stg2/image_09876.jpg,0.999963,0.000000,0.000000,0.000000,0.000017,0.000015,0.000000,0.000006
test_stg2/image_09877.jpg,0.999985,0.000000,0.000008,0.000000,0.000000,0.000000,0.000005,0.000002
test_stg2/image_09878.jpg,0.999017,0.000000,0.000000,0.000000,0.000936,0.000000,0.000000,0.000047
test_stg2/image_09879.jpg,0.000009,0.014957,0.000000,0.000000,0.000000,0.000000,0.000000,0.985033
test_stg2/image_09880.jpg,0.999878,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000002
test_stg2/image_09881.jpg,0.397238,0.000011,0.000000,0.000000,0.000034,0.000025,0.000000,0.602691
test_stg2/image_09882.jpg,0.792024,0.000009,0.000000,0.000000,0.152793,0.000000,0.000000,0.055174
test_stg2/image_09883.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_stg2/image_09884.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09885.jpg,0.999993,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000
test_stg2/image_09886.jpg,0.953083,0.000026,0.000000,0.000000,0.046678,0.000000,0.000000,0.000213
test_stg2/image_09887.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_09888.jpg,0.000055,0.000000,0.000000,0.000000,0.999942,0.000002,0.000000,0.000000
test_stg2/image_09889.jpg,0.999783,0.000000,0.000000,0.000000,0.000171,0.000000,0.000000,0.000046
test_stg2/image_09890.jpg,0.999760,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000239
test_stg2/image_09891.jpg,0.999987,0.000000,0.000000,0.000000,0.000010,0.000002,0.000000,0.000000
test_stg2/image_09892.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_stg2/image_09893.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09894.jpg,0.999868,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000
test_stg2/image_09895.jpg,0.999720,0.000000,0.000000,0.000000,0.000279,0.000000,0.000000,0.000000
test_stg2/image_09896.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09897.jpg,0.660309,0.030433,0.000000,0.000000,0.000290,0.000000,0.000000,0.308967
test_stg2/image_09898.jpg,0.000006,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999993
test_stg2/image_09899.jpg,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008
test_stg2/image_09900.jpg,0.999019,0.000000,0.000000,0.000000,0.000895,0.000004,0.000000,0.000081
test_stg2/image_09901.jpg,0.463600,0.000122,0.000000,0.000012,0.449209,0.000004,0.000000,0.087053
test_stg2/image_09902.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09903.jpg,0.999022,0.000000,0.000000,0.000000,0.000975,0.000000,0.000000,0.000002
test_stg2/image_09904.jpg,0.999994,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000
test_stg2/image_09905.jpg,0.192351,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.807645
test_stg2/image_09906.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
test_stg2/image_09907.jpg,0.997454,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.002514
test_stg2/image_09908.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09909.jpg,0.832966,0.000000,0.000000,0.000000,0.027172,0.000403,0.000000,0.139460
test_stg2/image_09910.jpg,0.985482,0.000000,0.000000,0.000000,0.014319,0.000000,0.000000,0.000199
test_stg2/image_09911.jpg,0.222230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.777770
test_stg2/image_09912.jpg,0.999746,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000192
test_stg2/image_09913.jpg,0.036046,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.963945
test_stg2/image_09914.jpg,0.916965,0.000000,0.000000,0.000000,0.083028,0.000005,0.000000,0.000002
test_stg2/image_09915.jpg,0.119715,0.000030,0.000000,0.000000,0.000001,0.000000,0.000000,0.880255
test_stg2/image_09916.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09917.jpg,0.838316,0.000000,0.000000,0.000000,0.142486,0.000001,0.000000,0.019197
test_stg2/image_09918.jpg,0.232033,0.068587,0.000000,0.000000,0.000000,0.000000,0.000000,0.699380
test_stg2/image_09919.jpg,0.939029,0.000001,0.000000,0.000000,0.000013,0.000000,0.000000,0.060957
test_stg2/image_09920.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09921.jpg,0.133022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.866977
test_stg2/image_09922.jpg,0.970769,0.000004,0.000000,0.000000,0.000548,0.000000,0.000000,0.028680
test_stg2/image_09923.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09924.jpg,0.078475,0.441506,0.000000,0.000000,0.129994,0.000003,0.083909,0.266113
test_stg2/image_09925.jpg,0.977235,0.000152,0.000000,0.000000,0.000000,0.022613,0.000000,0.000000
test_stg2/image_09926.jpg,0.000000,0.000000,0.000000,0.000000,0.051829,0.000000,0.000000,0.948170
test_stg2/image_09927.jpg,0.999992,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
test_stg2/image_09928.jpg,0.445401,0.000000,0.000000,0.000000,0.554553,0.000000,0.000000,0.000046
test_stg2/image_09929.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09930.jpg,0.000000,0.999931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
test_stg2/image_09931.jpg,0.962965,0.002928,0.000000,0.000000,0.000000,0.000000,0.000000,0.034107
test_stg2/image_09932.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_09933.jpg,0.630403,0.000000,0.000000,0.000000,0.349700,0.000000,0.000000,0.019897
test_stg2/image_09934.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09935.jpg,0.989053,0.000000,0.000000,0.000000,0.010921,0.000000,0.000000,0.000026
test_stg2/image_09936.jpg,0.000010,0.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000
test_stg2/image_09937.jpg,0.989488,0.000000,0.000000,0.000000,0.000174,0.000000,0.000000,0.010338
test_stg2/image_09938.jpg,0.000623,0.000001,0.000000,0.000000,0.000031,0.000000,0.000000,0.999345
test_stg2/image_09939.jpg,0.969849,0.014936,0.000000,0.000000,0.000024,0.000000,0.000000,0.015192
test_stg2/image_09940.jpg,0.999851,0.000021,0.000000,0.000000,0.000115,0.000005,0.000000,0.000009
test_stg2/image_09941.jpg,0.999993,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000
test_stg2/image_09942.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09943.jpg,0.712787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287213
test_stg2/image_09944.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09945.jpg,0.017698,0.000000,0.000000,0.000000,0.982302,0.000000,0.000000,0.000001
test_stg2/image_09946.jpg,0.000475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999525
test_stg2/image_09947.jpg,0.918773,0.000000,0.000000,0.000000,0.077005,0.000000,0.000000,0.004221
test_stg2/image_09948.jpg,0.959643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040356
test_stg2/image_09949.jpg,0.000022,0.000000,0.000000,0.000000,0.970272,0.000000,0.000000,0.029706
test_stg2/image_09950.jpg,0.193269,0.000000,0.000000,0.000000,0.493451,0.309980,0.000000,0.003300
test_stg2/image_09951.jpg,0.106204,0.000000,0.000000,0.000000,0.888466,0.000000,0.000000,0.005330
test_stg2/image_09952.jpg,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_09953.jpg,0.998398,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.001597
test_stg2/image_09954.jpg,0.963657,0.000000,0.000000,0.000000,0.036340,0.000003,0.000000,0.000000
test_stg2/image_09955.jpg,0.996206,0.000000,0.000000,0.000000,0.003761,0.000000,0.000000,0.000033
test_stg2/image_09956.jpg,0.999675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000325
test_stg2/image_09957.jpg,0.978218,0.000000,0.000000,0.000000,0.021781,0.000000,0.000000,0.000000
test_stg2/image_09958.jpg,0.859618,0.000000,0.000000,0.000000,0.001001,0.139342,0.000000,0.000039
test_stg2/image_09959.jpg,0.998224,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.001693
test_stg2/image_09960.jpg,0.998689,0.000000,0.000000,0.000000,0.000363,0.000000,0.000000,0.000948
test_stg2/image_09961.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_09962.jpg,0.999985,0.000000,0.000000,0.000000,0.000002,0.000013,0.000000,0.000000
test_stg2/image_09963.jpg,0.999841,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000000
test_stg2/image_09964.jpg,0.999897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103
test_stg2/image_09965.jpg,0.000002,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.999970
test_stg2/image_09966.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09967.jpg,0.147347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.852653
test_stg2/image_09968.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09969.jpg,0.000001,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995
test_stg2/image_09970.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
test_stg2/image_09971.jpg,0.008704,0.000000,0.000000,0.000000,0.971066,0.005660,0.000000,0.014570
test_stg2/image_09972.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09973.jpg,0.132564,0.010319,0.000000,0.000000,0.000011,0.000146,0.000000,0.856960
test_stg2/image_09974.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_09975.jpg,0.996935,0.000000,0.000000,0.000000,0.003022,0.000042,0.000000,0.000000
test_stg2/image_09976.jpg,0.000000,0.999823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177
test_stg2/image_09977.jpg,0.103016,0.001450,0.000000,0.000000,0.000052,0.001037,0.000000,0.894445
test_stg2/image_09978.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09979.jpg,0.000001,0.000000,0.000000,0.000000,0.997577,0.000000,0.000000,0.002422
test_stg2/image_09980.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09981.jpg,0.999998,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_09982.jpg,0.999941,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000012
test_stg2/image_09983.jpg,0.997968,0.000000,0.000000,0.000000,0.001097,0.000003,0.000000,0.000932
test_stg2/image_09984.jpg,0.999939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
test_stg2/image_09985.jpg,0.712984,0.000000,0.000000,0.000000,0.000496,0.000000,0.000000,0.286520
test_stg2/image_09986.jpg,0.998712,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.001264
test_stg2/image_09987.jpg,0.000021,0.001085,0.000000,0.000000,0.000011,0.000000,0.000000,0.998883
test_stg2/image_09988.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09989.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
test_stg2/image_09990.jpg,0.718965,0.000000,0.000000,0.000000,0.280810,0.000031,0.000000,0.000195
test_stg2/image_09991.jpg,0.993030,0.000000,0.000000,0.000000,0.000680,0.003475,0.000000,0.002815
test_stg2/image_09992.jpg,0.157590,0.842314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
test_stg2/image_09993.jpg,0.984029,0.000000,0.000000,0.000000,0.001642,0.000000,0.000000,0.014329
test_stg2/image_09994.jpg,0.001670,0.000792,0.000000,0.000000,0.000000,0.000000,0.000000,0.997538
test_stg2/image_09995.jpg,0.973871,0.000000,0.000000,0.000000,0.000846,0.000000,0.000000,0.025283
test_stg2/image_09996.jpg,0.696040,0.000213,0.000001,0.000000,0.000000,0.007511,0.000000,0.296235
test_stg2/image_09997.jpg,0.999534,0.000000,0.000000,0.000000,0.000466,0.000000,0.000000,0.000000
test_stg2/image_09998.jpg,0.999767,0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_09999.jpg,0.928478,0.000003,0.000000,0.000000,0.068758,0.000000,0.000000,0.002760
test_stg2/image_10000.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_10001.jpg,0.982619,0.000000,0.000000,0.000000,0.000002,0.000586,0.000000,0.016793
test_stg2/image_10002.jpg,0.999998,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
test_stg2/image_10003.jpg,0.993675,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.006322
test_stg2/image_10004.jpg,0.056623,0.000000,0.000000,0.000000,0.000011,0.943366,0.000000,0.000000
test_stg2/image_10005.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10006.jpg,0.000000,0.000018,0.000000,0.000000,0.999981,0.000000,0.000000,0.000001
test_stg2/image_10007.jpg,0.786109,0.000000,0.000000,0.000000,0.055589,0.158271,0.000000,0.000031
test_stg2/image_10008.jpg,0.544866,0.000000,0.000000,0.000000,0.454702,0.000426,0.000000,0.000006
test_stg2/image_10009.jpg,0.999972,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012
test_stg2/image_10010.jpg,0.999895,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000096
test_stg2/image_10011.jpg,0.999900,0.000070,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000
test_stg2/image_10012.jpg,0.999738,0.000000,0.000000,0.000000,0.000240,0.000000,0.000000,0.000022
test_stg2/image_10013.jpg,0.999610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390
test_stg2/image_10014.jpg,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989
test_stg2/image_10015.jpg,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10016.jpg,0.000000,0.989945,0.000000,0.000000,0.000502,0.000288,0.000000,0.009265
test_stg2/image_10017.jpg,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993
test_stg2/image_10018.jpg,0.002800,0.000481,0.000000,0.000000,0.000000,0.000000,0.000000,0.996719
test_stg2/image_10019.jpg,0.001363,0.000000,0.000000,0.000000,0.493116,0.000001,0.000000,0.505520
test_stg2/image_10020.jpg,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
test_stg2/image_10021.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10022.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10023.jpg,0.999977,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000017
test_stg2/image_10024.jpg,0.956538,0.000000,0.000000,0.000000,0.043454,0.000000,0.000000,0.000008
test_stg2/image_10025.jpg,0.061316,0.000001,0.000000,0.000000,0.938517,0.000163,0.000000,0.000003
test_stg2/image_10026.jpg,0.987209,0.001492,0.000000,0.000000,0.000000,0.000000,0.000000,0.011299
test_stg2/image_10027.jpg,0.858162,0.036898,0.000000,0.000000,0.000208,0.104710,0.000000,0.000022
test_stg2/image_10028.jpg,0.519629,0.000000,0.000000,0.000000,0.479838,0.000016,0.000000,0.000516
test_stg2/image_10029.jpg,0.898022,0.000000,0.000000,0.000000,0.101978,0.000000,0.000000,0.000000
test_stg2/image_10030.jpg,0.999909,0.000000,0.000000,0.000000,0.000089,0.000000,0.000000,0.000001
test_stg2/image_10031.jpg,0.000738,0.000000,0.000000,0.000000,0.987428,0.010731,0.000000,0.001103
test_stg2/image_10032.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10033.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10034.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10035.jpg,0.988514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011486
test_stg2/image_10036.jpg,0.000029,0.021974,0.000000,0.000000,0.000000,0.000000,0.000000,0.977996
test_stg2/image_10037.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10038.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10039.jpg,0.999984,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000
test_stg2/image_10040.jpg,0.998554,0.000001,0.000000,0.000000,0.000197,0.000085,0.000000,0.001163
test_stg2/image_10041.jpg,0.999940,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000000
test_stg2/image_10042.jpg,0.999984,0.000000,0.000000,0.000000,0.000013,0.000003,0.000000,0.000000
test_stg2/image_10043.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10044.jpg,0.893411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106589
test_stg2/image_10045.jpg,0.999974,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000006
test_stg2/image_10046.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10047.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10048.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10049.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10050.jpg,0.144044,0.000000,0.000000,0.000000,0.825721,0.000000,0.000000,0.030235
test_stg2/image_10051.jpg,0.000002,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000001
test_stg2/image_10052.jpg,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10053.jpg,0.900798,0.015912,0.000000,0.000000,0.080059,0.000000,0.000000,0.003230
test_stg2/image_10054.jpg,0.000024,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.999972
test_stg2/image_10055.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10056.jpg,0.000681,0.925745,0.000000,0.000000,0.000000,0.000000,0.000000,0.073574
test_stg2/image_10057.jpg,0.962886,0.000000,0.000000,0.000000,0.000000,0.037114,0.000000,0.000000
test_stg2/image_10058.jpg,0.998741,0.000000,0.000000,0.000000,0.001258,0.000000,0.000000,0.000000
test_stg2/image_10059.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10060.jpg,0.012761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987239
test_stg2/image_10061.jpg,0.926707,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.073283
test_stg2/image_10062.jpg,0.174696,0.824450,0.000000,0.000000,0.000000,0.000002,0.000000,0.000853
test_stg2/image_10063.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_10064.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10065.jpg,0.280221,0.000281,0.000000,0.000000,0.719127,0.000000,0.000000,0.000371
test_stg2/image_10066.jpg,0.997941,0.000000,0.000000,0.000000,0.001989,0.000000,0.000000,0.000070
test_stg2/image_10067.jpg,0.975809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024191
test_stg2/image_10068.jpg,0.000011,0.000000,0.000000,0.000000,0.000032,0.000212,0.000000,0.999746
test_stg2/image_10069.jpg,0.999929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
test_stg2/image_10070.jpg,0.005923,0.000009,0.000000,0.000000,0.000000,0.000011,0.000000,0.994057
test_stg2/image_10071.jpg,0.009620,0.000001,0.000000,0.000000,0.990379,0.000000,0.000000,0.000000
test_stg2/image_10072.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10073.jpg,0.999997,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_10074.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_10075.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10076.jpg,0.000003,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.999892
test_stg2/image_10077.jpg,0.611076,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.388921
test_stg2/image_10078.jpg,0.111643,0.001200,0.000000,0.000000,0.000000,0.000000,0.000000,0.887157
test_stg2/image_10079.jpg,0.007879,0.000000,0.000000,0.000000,0.992105,0.000000,0.000000,0.000016
test_stg2/image_10080.jpg,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988
test_stg2/image_10081.jpg,0.000135,0.000001,0.000000,0.000000,0.014227,0.041388,0.000000,0.944248
