image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09192.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09193.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09194.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09195.jpg,0.564454,0.026904,0.000226,0.000475,0.000731,0.000284,0.001913,0.405013
test_stg2/image_09196.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09197.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09198.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09199.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09200.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09201.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09202.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09203.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09204.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09205.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09206.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09207.jpg,0.455419,0.015754,0.000048,0.000200,0.000207,0.000093,0.000445,0.527834
test_stg2/image_09208.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09209.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09210.jpg,0.993947,0.000579,0.000070,0.002733,0.000784,0.000631,0.000666,0.000590
test_stg2/image_09211.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09212.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09213.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09214.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09215.jpg,0.996727,0.000658,0.000024,0.001107,0.000360,0.000632,0.000241,0.000252
test_stg2/image_09216.jpg,0.017003,0.020814,0.001359,0.000490,0.000878,0.000605,0.002451,0.956400
test_stg2/image_09217.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09218.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09219.jpg,0.997548,0.000570,0.000010,0.000758,0.000230,0.000707,0.000102,0.000075
test_stg2/image_09220.jpg,0.999998,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09221.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09222.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09223.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09224.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09225.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09226.jpg,0.999992,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_09227.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09228.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09229.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09230.jpg,0.892941,0.072320,0.001028,0.004366,0.003491,0.003836,0.005079,0.016940
test_stg2/image_09231.jpg,0.999120,0.000073,0.000004,0.000382,0.000110,0.000108,0.000151,0.000052
test_stg2/image_09232.jpg,0.994675,0.004089,0.000006,0.000136,0.000090,0.000153,0.000124,0.000727
test_stg2/image_09233.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09234.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09235.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09236.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09237.jpg,0.999954,0.000008,0.000000,0.000020,0.000004,0.000005,0.000003,0.000006
test_stg2/image_09238.jpg,0.652131,0.325595,0.001125,0.002242,0.003153,0.004395,0.003388,0.007972
test_stg2/image_09239.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09240.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09241.jpg,0.999998,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09242.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09243.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09244.jpg,0.999995,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000
test_stg2/image_09245.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09246.jpg,0.999954,0.000002,0.000000,0.000031,0.000005,0.000003,0.000003,0.000003
test_stg2/image_09247.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09248.jpg,0.937473,0.043330,0.000711,0.003063,0.002521,0.003363,0.003367,0.006171
test_stg2/image_09249.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09250.jpg,0.997701,0.000338,0.000017,0.000873,0.000288,0.000297,0.000271,0.000215
test_stg2/image_09251.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09252.jpg,0.999987,0.000005,0.000000,0.000001,0.000000,0.000001,0.000000,0.000006
test_stg2/image_09253.jpg,0.999917,0.000030,0.000000,0.000013,0.000004,0.000007,0.000003,0.000027
test_stg2/image_09254.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09255.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09256.jpg,0.999332,0.000171,0.000002,0.000219,0.000065,0.000116,0.000060,0.000034
test_stg2/image_09257.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09258.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09259.jpg,0.998327,0.000387,0.000009,0.000477,0.000177,0.000200,0.000154,0.000268
test_stg2/image_09260.jpg,0.683041,0.122417,0.015793,0.027292,0.029457,0.033584,0.049726,0.038690
test_stg2/image_09261.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09262.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09263.jpg,0.998694,0.000274,0.000003,0.000195,0.000088,0.000649,0.000082,0.000016
test_stg2/image_09264.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09265.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09266.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09267.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09268.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09269.jpg,0.814335,0.138426,0.003566,0.011286,0.008382,0.007970,0.007847,0.008188
test_stg2/image_09270.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09271.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09272.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09273.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09274.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09275.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09276.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09277.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09278.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09279.jpg,0.999041,0.000480,0.000002,0.000151,0.000063,0.000097,0.000040,0.000126
test_stg2/image_09280.jpg,0.998592,0.000165,0.000004,0.000251,0.000102,0.000135,0.000140,0.000613
test_stg2/image_09281.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09282.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09283.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09284.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09285.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09286.jpg,0.055637,0.007665,0.000107,0.000120,0.000197,0.000123,0.000938,0.935214
test_stg2/image_09287.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09288.jpg,0.985149,0.006060,0.000174,0.002409,0.001496,0.001986,0.001602,0.001125
test_stg2/image_09289.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09290.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09291.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09292.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09293.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09294.jpg,0.999995,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000
test_stg2/image_09295.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09296.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09297.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09298.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09299.jpg,0.533822,0.207250,0.021457,0.025888,0.034798,0.059718,0.059970,0.057096
test_stg2/image_09300.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09301.jpg,0.999679,0.000079,0.000001,0.000118,0.000035,0.000055,0.000022,0.000012
test_stg2/image_09302.jpg,0.998234,0.000473,0.000009,0.000302,0.000171,0.000271,0.000235,0.000304
test_stg2/image_09303.jpg,0.924913,0.072716,0.000075,0.000358,0.000314,0.000706,0.000360,0.000557
test_stg2/image_09304.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09305.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09306.jpg,0.923262,0.002916,0.000303,0.003128,0.001460,0.000594,0.001755,0.066583
test_stg2/image_09307.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09308.jpg,0.999963,0.000018,0.000000,0.000011,0.000002,0.000004,0.000001,0.000001
test_stg2/image_09309.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09310.jpg,0.949209,0.033591,0.000460,0.003114,0.002808,0.004708,0.003141,0.002969
test_stg2/image_09311.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09312.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09313.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09314.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09315.jpg,0.933630,0.013819,0.001071,0.014156,0.003082,0.001526,0.003147,0.029568
test_stg2/image_09316.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09317.jpg,0.672150,0.236532,0.006101,0.015124,0.014925,0.028233,0.011918,0.015015
test_stg2/image_09318.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09319.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09320.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09321.jpg,0.999989,0.000006,0.000000,0.000002,0.000000,0.000002,0.000000,0.000000
test_stg2/image_09322.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09323.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09324.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09325.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09326.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09327.jpg,0.005275,0.174153,0.040545,0.003982,0.007256,0.004931,0.012057,0.751802
test_stg2/image_09328.jpg,0.231814,0.005047,0.000059,0.000232,0.000267,0.000090,0.000981,0.761510
test_stg2/image_09329.jpg,0.962352,0.016197,0.000435,0.003336,0.002236,0.001464,0.003118,0.010862
test_stg2/image_09330.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09331.jpg,0.999942,0.000048,0.000000,0.000002,0.000001,0.000004,0.000001,0.000002
test_stg2/image_09332.jpg,0.852589,0.025731,0.000858,0.003439,0.003142,0.001806,0.004688,0.107748
test_stg2/image_09333.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09334.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09335.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09336.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09337.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09338.jpg,0.002006,0.002704,0.000378,0.000123,0.000246,0.000134,0.000494,0.993915
test_stg2/image_09339.jpg,0.096418,0.824078,0.007890,0.002758,0.008875,0.025600,0.011488,0.022893
test_stg2/image_09340.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09341.jpg,0.999938,0.000024,0.000000,0.000025,0.000005,0.000004,0.000003,0.000001
test_stg2/image_09342.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09343.jpg,0.997660,0.000204,0.000013,0.000641,0.000211,0.000219,0.000206,0.000846
test_stg2/image_09344.jpg,0.976991,0.013383,0.000226,0.002927,0.001560,0.001582,0.001286,0.002046
test_stg2/image_09345.jpg,0.999084,0.000515,0.000003,0.000172,0.000063,0.000093,0.000038,0.000032
test_stg2/image_09346.jpg,0.999912,0.000010,0.000000,0.000046,0.000010,0.000007,0.000005,0.000010
test_stg2/image_09347.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09348.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09349.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09350.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09351.jpg,0.999379,0.000046,0.000000,0.000006,0.000001,0.000001,0.000002,0.000565
test_stg2/image_09352.jpg,0.001903,0.006343,0.013491,0.006688,0.003480,0.001292,0.005339,0.961462
test_stg2/image_09353.jpg,0.998565,0.000321,0.000005,0.000411,0.000126,0.000433,0.000069,0.000071
test_stg2/image_09354.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09355.jpg,0.995829,0.001538,0.000030,0.001031,0.000404,0.000463,0.000256,0.000448
test_stg2/image_09356.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09357.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09358.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09359.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09360.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09361.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09362.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09363.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09364.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09365.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09366.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09367.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09368.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09369.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09370.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09371.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09372.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09373.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09374.jpg,0.999927,0.000031,0.000000,0.000006,0.000002,0.000004,0.000002,0.000027
test_stg2/image_09375.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09376.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09377.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09378.jpg,0.999997,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_09379.jpg,0.125938,0.842667,0.001960,0.001278,0.003352,0.008654,0.003702,0.012449
test_stg2/image_09380.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09381.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09382.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09383.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09384.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09385.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09386.jpg,0.999642,0.000103,0.000000,0.000005,0.000002,0.000002,0.000004,0.000242
test_stg2/image_09387.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09388.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09389.jpg,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09390.jpg,0.876088,0.104725,0.000350,0.001336,0.001716,0.002326,0.002907,0.010551
test_stg2/image_09391.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09392.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09393.jpg,0.991931,0.006305,0.000005,0.000101,0.000078,0.000107,0.000103,0.001369
test_stg2/image_09394.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09395.jpg,0.998131,0.000285,0.000005,0.000269,0.000113,0.000115,0.000121,0.000960
test_stg2/image_09396.jpg,0.000040,0.027434,0.011473,0.000198,0.000890,0.000780,0.003972,0.955214
test_stg2/image_09397.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09398.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09399.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09400.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09401.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09402.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09403.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09404.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09405.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09406.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09407.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09408.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09409.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09410.jpg,0.122876,0.864462,0.000871,0.000371,0.001465,0.001270,0.001833,0.006852
test_stg2/image_09411.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09412.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09413.jpg,0.127398,0.867627,0.000186,0.000159,0.000512,0.003256,0.000328,0.000534
test_stg2/image_09414.jpg,0.997967,0.000708,0.000006,0.000238,0.000095,0.000073,0.000152,0.000760
test_stg2/image_09415.jpg,0.999774,0.000026,0.000000,0.000040,0.000014,0.000013,0.000016,0.000117
test_stg2/image_09416.jpg,0.997255,0.001533,0.000011,0.000520,0.000175,0.000300,0.000101,0.000105
test_stg2/image_09417.jpg,0.991899,0.001835,0.000067,0.001888,0.000783,0.001288,0.001126,0.001115
test_stg2/image_09418.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09419.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09420.jpg,0.998622,0.000194,0.000006,0.000440,0.000125,0.000153,0.000107,0.000354
test_stg2/image_09421.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09422.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09423.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09424.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09425.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09426.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09427.jpg,0.003383,0.107070,0.041441,0.003863,0.009919,0.007832,0.020229,0.806262
test_stg2/image_09428.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09429.jpg,0.999910,0.000008,0.000000,0.000048,0.000009,0.000010,0.000007,0.000008
test_stg2/image_09430.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09431.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09432.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09433.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09434.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09435.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09436.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09437.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09438.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09439.jpg,0.999159,0.000248,0.000000,0.000052,0.000016,0.000512,0.000009,0.000004
test_stg2/image_09440.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09441.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09442.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09443.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09444.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09445.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09446.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09447.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09448.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09449.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09450.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09451.jpg,0.862494,0.116838,0.000440,0.002246,0.002230,0.003939,0.002883,0.008930
test_stg2/image_09452.jpg,0.976038,0.008801,0.000151,0.001529,0.000999,0.000696,0.000874,0.010912
test_stg2/image_09453.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09454.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09455.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09456.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09457.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09458.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09459.jpg,0.000000,0.002274,0.014400,0.000028,0.000114,0.000021,0.000460,0.982702
test_stg2/image_09460.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09461.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09462.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09463.jpg,0.000101,0.000151,0.000024,0.000005,0.000012,0.000007,0.000062,0.999638
test_stg2/image_09464.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09465.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09466.jpg,0.999931,0.000017,0.000000,0.000024,0.000006,0.000003,0.000006,0.000014
test_stg2/image_09467.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09468.jpg,0.831115,0.004302,0.000354,0.003347,0.001929,0.001352,0.001994,0.155608
test_stg2/image_09469.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09470.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09471.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09472.jpg,0.999000,0.000093,0.000004,0.000388,0.000101,0.000108,0.000065,0.000241
test_stg2/image_09473.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09474.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09475.jpg,0.001056,0.860155,0.039433,0.001125,0.007145,0.039289,0.018008,0.033789
test_stg2/image_09476.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09477.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09478.jpg,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09479.jpg,0.129146,0.026039,0.001490,0.002024,0.002117,0.000811,0.002778,0.835595
test_stg2/image_09480.jpg,0.999693,0.000014,0.000001,0.000190,0.000033,0.000038,0.000017,0.000013
test_stg2/image_09481.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09482.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09483.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09484.jpg,0.991247,0.001088,0.000047,0.001780,0.000425,0.000192,0.000435,0.004787
test_stg2/image_09485.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09486.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09487.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09488.jpg,0.154058,0.025028,0.002046,0.002189,0.003384,0.002261,0.013427,0.797608
test_stg2/image_09489.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09490.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09491.jpg,0.988037,0.004559,0.000097,0.001436,0.000845,0.000964,0.000908,0.003154
test_stg2/image_09492.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09493.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09494.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09495.jpg,0.137428,0.010383,0.000011,0.000029,0.000052,0.000028,0.000122,0.851946
test_stg2/image_09496.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09497.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09498.jpg,0.000370,0.000418,0.000348,0.000116,0.000164,0.000085,0.000458,0.998040
test_stg2/image_09499.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09500.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09501.jpg,0.998927,0.000262,0.000004,0.000367,0.000112,0.000195,0.000078,0.000054
test_stg2/image_09502.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09503.jpg,0.993072,0.004550,0.000036,0.000854,0.000425,0.000421,0.000264,0.000378
test_stg2/image_09504.jpg,0.835266,0.004976,0.000171,0.001101,0.001090,0.000570,0.001313,0.155512
test_stg2/image_09505.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09506.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09507.jpg,0.874350,0.021115,0.004513,0.024319,0.014285,0.009983,0.019397,0.032037
test_stg2/image_09508.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09509.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09510.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09511.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09512.jpg,0.996177,0.000033,0.000000,0.000015,0.000008,0.000003,0.000012,0.003752
test_stg2/image_09513.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09514.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09515.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09516.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09517.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09518.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09519.jpg,0.999834,0.000014,0.000000,0.000088,0.000018,0.000018,0.000013,0.000014
test_stg2/image_09520.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09521.jpg,0.999997,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09522.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09523.jpg,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09524.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09525.jpg,0.996653,0.002020,0.000008,0.000331,0.000167,0.000541,0.000191,0.000090
test_stg2/image_09526.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09527.jpg,0.999859,0.000018,0.000000,0.000071,0.000015,0.000024,0.000008,0.000005
test_stg2/image_09528.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09529.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09530.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09531.jpg,0.993984,0.002839,0.000014,0.000378,0.000212,0.000288,0.000215,0.002071
test_stg2/image_09532.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09533.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09534.jpg,0.993444,0.001900,0.000130,0.001743,0.000823,0.000413,0.000649,0.000898
test_stg2/image_09535.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09536.jpg,0.089614,0.878623,0.001230,0.000548,0.002053,0.003286,0.004235,0.020409
test_stg2/image_09537.jpg,0.954535,0.013787,0.000122,0.000690,0.000933,0.000907,0.001956,0.027070
test_stg2/image_09538.jpg,0.959226,0.010848,0.000655,0.005364,0.003512,0.002704,0.004417,0.013274
test_stg2/image_09539.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09540.jpg,0.004402,0.807821,0.026132,0.001607,0.005846,0.140003,0.006723,0.007466
test_stg2/image_09541.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09542.jpg,0.998657,0.000422,0.000000,0.000060,0.000020,0.000823,0.000012,0.000005
test_stg2/image_09543.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09544.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09545.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09546.jpg,0.999209,0.000617,0.000001,0.000051,0.000025,0.000028,0.000025,0.000045
test_stg2/image_09547.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09548.jpg,0,0,0,0,1,0,0,0
